Drug1,Drug2,Label
DB00608,DB00880,70
DB01406,DB00491,70
DB00633,DB00887,49
DB00334,DB00857,47
DB00241,DB00455,49
DB00897,DB00189,49
DB08877,DB01018,54
DB00444,DB00501,47
DB00611,DB01235,49
DB06292,DB00945,9
DB01115,DB00335,60
DB01154,DB01282,60
DB00433,DB01068,49
DB00741,DB00661,47
DB00751,DB00477,47
DB01030,DB00790,73
DB01124,DB00571,9
DB01248,DB09256,49
DB01198,DB08816,47
DB01260,DB01245,49
DB00452,DB00461,72
DB00336,DB00195,47
DB06690,DB00747,49
DB01233,DB00420,49
DB00521,DB06708,47
DB01580,DB00593,49
DB06772,DB00773,49
DB00641,DB01104,47
DB01118,DB09065,73
DB00844,DB00980,49
DB06212,DB00599,73
DB00216,DB09241,47
DB00418,DB00703,60
DB01580,DB04552,37
DB00679,DB08808,60
DB00553,DB00285,47
DB00177,DB00335,49
DB00741,DB01097,49
DB01168,DB01623,49
DB00608,DB01254,73
DB01173,DB01159,16
DB03615,DB00554,72
DB01283,DB05676,49
DB01087,DB00199,20
DB11093,DB09230,70
DB00968,DB00476,30
DB00818,DB01589,73
DB06781,DB00375,67
DB01551,DB06708,47
DB01601,DB00839,70
DB00865,DB01203,25
DB00368,DB00543,37
DB00392,DB01551,49
DB01014,DB00282,49
DB00221,DB00887,83
DB00435,DB06595,47
DB01595,DB06153,49
DB08887,DB04743,53
DB01268,DB00839,9
DB00864,DB00398,49
DB00780,DB01104,49
DB01026,DB09236,49
DB00672,DB00257,47
DB00349,DB00366,16
DB00635,DB01199,49
DB00401,DB00678,49
DB00896,DB00582,73
DB01708,DB01325,83
DB01138,DB00673,73
DB00555,DB00476,49
DB00922,DB00476,30
DB00492,DB00586,49
DB05676,DB00436,70
DB00277,DB00932,47
DB09128,DB00908,73
DB06708,DB00224,73
DB00412,DB00779,9
DB00598,DB09118,47
DB00883,DB00975,49
DB01198,DB01101,47
DB00261,DB00244,49
DB01708,DB01400,49
DB00813,DB00349,49
DB00668,DB01297,25
DB00563,DB00814,73
DB01130,DB01021,83
DB00474,DB11148,49
DB01028,DB01615,49
DB00921,DB01264,73
DB09009,DB00434,49
DB11613,DB01254,73
DB06684,DB00503,47
DB09345,DB13872,49
DB06802,DB07615,49
DB08912,DB01166,75
DB00887,DB00731,70
DB00497,DB00508,49
DB01054,DB01236,49
DB04951,DB00399,49
DB00469,DB06725,49
DB00524,DB00496,73
DB00653,DB01044,75
DB00608,DB08864,20
DB00919,DB03585,72
DB00946,DB00608,6
DB01628,DB01137,27
DB01151,DB09245,64
DB01035,DB01137,20
DB00586,DB06414,47
DB09074,DB00705,73
DB00191,DB06691,76
DB01320,DB00869,4
DB08981,DB00375,67
DB04845,DB06636,47
DB00744,DB00896,49
DB00794,DB00366,16
DB00904,DB00661,47
DB04871,DB09286,49
DB00672,DB00195,9
DB00655,DB00758,47
DB00904,DB00477,20
DB00726,DB01017,16
DB00408,DB00433,49
DB01122,DB01062,70
DB00559,DB05812,73
DB01351,DB00527,49
DB00490,DB00652,49
DB01097,DB09288,49
DB00519,DB08976,49
DB00244,DB04951,57
DB00367,DB00263,47
DB00433,DB01224,49
DB00936,DB08439,49
DB01018,DB01089,60
DB00648,DB00193,75
DB00252,DB01118,75
DB01047,DB01149,73
DB00288,DB00677,49
DB01162,DB01197,49
DB00356,DB01018,49
DB00298,DB00527,49
DB00963,DB02709,49
DB01248,DB00857,47
DB01580,DB06737,37
DB01452,DB00321,49
DB00341,DB00697,49
DB00461,DB01077,49
DB00519,DB00584,49
DB01452,DB06770,49
DB06193,DB01092,58
DB05541,DB06636,47
DB00246,DB09054,47
DB00227,DB00780,73
DB01020,DB01340,49
DB01609,DB06770,75
DB00397,DB00774,83
DB08895,DB00264,54
DB09075,DB04951,6
DB00571,DB01149,47
DB00701,DB06717,73
DB00321,DB01274,49
DB01410,DB09070,73
DB01245,DB00684,40
DB00527,DB00949,49
DB01076,DB09183,73
DB00775,DB00806,53
DB00612,DB01085,49
DB01016,DB06595,47
DB00611,DB00323,49
DB00899,DB09166,49
DB01201,DB00396,4
DB00872,DB00943,73
DB00277,DB00673,73
DB01229,DB00257,47
DB00490,DB00735,47
DB01154,DB00373,60
DB08881,DB00185,75
DB01097,DB00281,47
DB12267,DB00227,75
DB08899,DB01589,75
DB00521,DB00951,47
DB08918,DB01264,73
DB00238,DB08901,75
DB08827,DB00220,73
DB00264,DB00557,73
DB00921,DB00436,49
DB00871,DB00601,71
DB01355,DB00975,60
DB01030,DB13878,73
DB12364,DB00788,66
DB00712,DB08906,49
DB01409,DB00572,2
DB00773,DB00207,47
DB00939,DB01628,49
DB09166,DB01068,49
DB05676,DB01021,70
DB00573,DB06826,70
DB01656,DB00851,34
DB08905,DB09054,73
DB00381,DB08865,47
DB00690,DB08815,49
DB06700,DB00397,85
DB00454,DB00268,32
DB06684,DB01012,47
DB01209,DB06144,49
DB00404,DB01086,49
DB08864,DB00361,73
DB00559,DB00358,75
DB01238,DB09279,60
DB01178,DB01068,49
DB00193,DB00808,49
DB00091,DB00749,57
DB00231,DB00341,49
DB00278,DB00744,6
DB00688,DB09091,49
DB06616,DB00254,73
DB01452,DB00742,49
DB00570,DB00246,47
DB00477,DB08871,20
DB01206,DB06702,77
DB01114,DB00486,16
DB05109,DB08873,73
DB06207,DB00864,73
DB00732,DB00967,49
DB00814,DB11921,49
DB01178,DB00985,49
DB00474,DB01356,49
DB04846,DB00795,37
DB00904,DB00254,47
DB12267,DB00440,47
DB00849,DB00726,4
DB00436,DB00572,73
DB09238,DB01180,60
DB00571,DB00625,47
DB00214,DB00391,49
DB00964,DB01018,49
DB00333,DB00742,49
DB00312,DB00873,75
DB09241,DB06268,60
DB01242,DB09279,49
DB01068,DB00227,47
DB06212,DB00818,73
DB00921,DB01114,16
DB00425,DB01176,16
DB00238,DB01149,4
DB00241,DB00588,49
DB01245,DB00967,70
DB00681,DB06712,49
DB00660,DB00470,16
DB01356,DB01106,49
DB08976,DB09218,49
DB08860,DB09120,73
DB00424,DB00454,49
DB01069,DB01131,73
DB00679,DB01563,49
DB00188,DB00178,49
DB00972,DB00593,16
DB09079,DB01259,73
DB00367,DB01067,70
DB12332,DB00224,47
DB00669,DB00409,49
DB01238,DB00482,73
DB01174,DB00567,4
DB00492,DB01020,49
DB01609,DB00398,75
DB00748,DB01097,47
DB00433,DB00747,49
DB06216,DB00298,49
DB00317,DB00283,47
DB00788,DB00176,47
DB00738,DB00934,20
DB01174,DB11614,4
DB00252,DB03756,4
DB12483,DB00289,47
DB00518,DB01601,47
DB00939,DB01046,70
DB01421,DB06725,72
DB00420,DB06153,49
DB06702,DB00834,73
DB01563,DB01151,49
DB00748,DB04855,47
DB00753,DB01229,49
DB13025,DB00543,49
DB05294,DB00374,20
DB00483,DB03128,49
DB09071,DB00413,32
DB01184,DB01029,47
DB08896,DB01211,73
DB00188,DB01254,73
DB00844,DB00484,16
DB12332,DB01264,73
DB00749,DB00487,27
DB00433,DB00475,49
DB00282,DB06263,24
DB01624,DB00263,73
DB00648,DB05271,75
DB09166,DB09330,73
DB05271,DB00199,47
DB00195,DB00489,49
DB01006,DB00196,47
DB00313,DB01159,49
DB04835,DB00188,47
DB00353,DB08807,19
DB09076,DB06595,47
DB06738,DB01068,49
DB05271,DB09038,49
DB08899,DB06603,75
DB00521,DB08797,37
DB01551,DB09238,47
DB01282,DB00477,49
DB00508,DB00543,49
DB09477,DB06403,60
DB09288,DB00487,27
DB00759,DB05521,47
DB04898,DB01048,75
DB02187,DB01325,83
DB04574,DB00731,70
DB06203,DB05812,73
DB00753,DB01355,49
DB00288,DB00681,83
DB00500,DB00903,29
DB00479,DB06736,72
DB01325,DB01149,55
DB00629,DB00344,37
DB09030,DB09075,49
DB00374,DB01628,49
DB01588,DB01068,49
DB00731,DB00246,47
DB09039,DB00344,20
DB01264,DB01124,70
DB00327,DB00818,49
DB00246,DB08882,70
DB00975,DB01250,49
DB00542,DB00784,49
DB06770,DB08865,47
DB00764,DB00436,83
DB00474,DB00252,49
DB01104,DB00582,47
DB01115,DB00263,47
DB00865,DB00489,25
DB00633,DB00961,49
DB00575,DB02703,73
DB00679,DB00176,73
DB00808,DB00209,73
DB09214,DB00744,49
DB00182,DB01244,60
DB00706,DB09080,5
DB01045,DB01418,4
DB01397,DB00136,73
DB01440,DB00341,49
DB00421,DB01628,37
DB04841,DB09128,49
DB00968,DB09236,60
DB00907,DB01437,49
DB00615,DB00184,4
DB00656,DB11609,49
DB01178,DB09072,16
DB06148,DB00254,47
DB00685,DB13595,67
DB00482,DB04855,47
DB00208,DB09238,47
DB08877,DB00968,54
DB00479,DB00529,57
DB00394,DB00255,73
DB06288,DB00341,49
DB01075,DB00434,49
DB08899,DB04855,75
DB06155,DB12332,47
DB00210,DB09216,49
DB00364,DB00779,75
DB00648,DB00969,75
DB01394,DB00227,73
DB06603,DB00227,47
DB09082,DB00976,47
DB00880,DB09070,60
DB00960,DB00243,47
DB01232,DB00450,20
DB00475,DB00281,49
DB09289,DB00701,73
DB00753,DB04572,47
DB00604,DB01165,20
DB09082,DB00254,47
DB06802,DB00768,49
DB00956,DB05521,73
DB01544,DB01601,47
DB00735,DB00596,49
DB06695,DB01014,6
DB01087,DB00203,47
DB12070,DB00752,47
DB08875,DB06414,47
DB12532,DB01235,49
DB00461,DB09211,70
DB00794,DB00598,60
DB00740,DB00201,47
DB00477,DB01614,49
DB00708,DB00909,49
DB01274,DB09120,47
DB00425,DB00477,16
DB00978,DB09198,47
DB01184,DB00263,73
DB00866,DB01197,60
DB00358,DB00555,70
DB00768,DB01435,49
DB01348,DB00744,49
DB01142,DB00203,47
DB00844,DB11148,49
DB04839,DB00491,70
DB01037,DB08941,49
DB00373,DB06725,37
DB00768,DB01024,49
DB00571,DB01182,73
DB00564,DB01039,4
DB00181,DB09236,60
DB00468,DB00880,60
DB09034,DB01154,16
DB00875,DB09063,20
DB01036,DB01101,47
DB08932,DB01072,73
DB00757,DB01268,20
DB00889,DB00289,20
DB01173,DB00996,16
DB01136,DB01401,37
DB01174,DB00598,60
DB00780,DB06706,49
DB08864,DB13179,73
DB00356,DB01012,47
DB00350,DB04948,60
DB01104,DB08922,49
DB01232,DB01357,75
DB01060,DB00705,47
DB00492,DB08797,49
DB00318,DB00865,69
DB01239,DB06716,49
DB00404,DB00502,49
DB00794,DB00617,4
DB00794,DB09083,75
DB00908,DB00224,73
DB13874,DB05219,47
DB00619,DB01097,49
DB01197,DB00246,47
DB01218,DB00224,73
DB01116,DB00270,60
DB01609,DB00757,75
DB01418,DB01026,73
DB00865,DB01366,49
DB09049,DB01167,73
DB00408,DB00818,49
DB01037,DB00497,49
DB06203,DB00976,47
DB00237,DB00241,49
DB00435,DB00484,49
DB09555,DB00472,47
DB00641,DB09074,47
DB00648,DB04572,75
DB01200,DB08873,47
DB00297,DB00975,49
DB09104,DB09561,75
DB08864,DB00435,73
DB00606,DB01340,60
DB01194,DB05521,73
DB01261,DB00976,47
DB00564,DB00753,4
DB00690,DB00470,16
DB00872,DB01162,49
DB00425,DB00497,16
DB00539,DB09198,47
DB01174,DB00243,75
DB00997,DB00396,73
DB01551,DB09071,49
DB06684,DB05521,73
DB01587,DB01242,49
DB09280,DB12070,75
DB01392,DB06717,73
DB00586,DB01118,73
DB00393,DB00270,73
DB00264,DB06737,37
DB01035,DB01182,82
DB00395,DB00745,47
DB00184,DB00205,47
DB00268,DB01357,73
DB08912,DB00708,75
DB04840,DB09291,47
DB01047,DB08909,70
DB01435,DB00736,47
DB01203,DB08439,37
DB08896,DB00521,54
DB08881,DB04794,33
DB00474,DB04920,60
DB00422,DB01037,71
DB00794,DB00457,60
DB06700,DB00295,64
DB00966,DB06196,49
DB00988,DB01193,49
DB01053,DB06810,75
DB01590,DB00458,73
DB00688,DB00661,47
DB00297,DB06153,49
DB06335,DB01155,9
DB11921,DB00176,47
DB06770,DB00619,47
DB09289,DB01064,49
DB00820,DB06290,73
DB00682,DB02546,6
DB01171,DB00816,49
DB08922,DB00227,47
DB00482,DB00288,49
DB00404,DB01161,49
DB09270,DB00549,73
DB01563,DB00557,16
DB06737,DB01380,49
DB01621,DB01232,47
DB01006,DB00673,73
DB00755,DB09330,73
DB00278,DB01601,47
DB00831,DB00715,49
DB06736,DB00288,49
DB01159,DB01017,16
DB00180,DB00246,47
DB00688,DB00770,70
DB01394,DB00696,73
DB00238,DB06697,75
DB00679,DB06699,20
DB00524,DB06268,60
DB00962,DB00458,49
DB11619,DB00278,70
DB00818,DB01241,47
DB01095,DB09167,47
DB00178,DB00244,37
DB01544,DB00181,49
DB00889,DB01104,20
DB00502,DB01142,20
DB00543,DB01114,49
DB08807,DB00221,14
DB06212,DB01229,73
DB01186,DB02701,49
DB00852,DB00321,37
DB01393,DB00270,47
DB01559,DB01264,47
DB00604,DB08865,47
DB00214,DB00196,47
DB01200,DB01193,25
DB06654,DB02703,73
DB00631,DB09235,49
DB01177,DB01097,49
DB09075,DB00261,6
DB00334,DB00599,49
DB00635,DB00176,47
DB01114,DB00333,47
DB08827,DB09074,73
DB08899,DB09078,75
DB00482,DB01211,47
DB08864,DB00683,73
DB08873,DB00254,47
DB00541,DB09065,47
DB00321,DB09074,47
DB00734,DB00933,49
DB00241,DB00750,49
DB00907,DB00349,49
DB00749,DB01124,47
DB05271,DB05521,47
DB09054,DB12001,49
DB00433,DB00949,49
DB06216,DB00227,47
DB00492,DB00440,68
DB01171,DB01239,49
DB00728,DB01035,21
DB00988,DB01029,47
DB08880,DB01240,70
DB00169,DB08933,73
DB00763,DB06702,77
DB00618,DB00417,70
DB06810,DB00768,72
DB00270,DB01018,49
DB09279,DB00881,49
DB08903,DB01026,73
DB00899,DB00476,30
DB00594,DB04552,37
DB00657,DB06696,21
DB00559,DB00201,75
DB00374,DB00905,60
DB00817,DB06724,67
DB11304,DB01242,49
DB01171,DB04842,49
DB04846,DB00411,49
DB01580,DB01283,37
DB00835,DB06700,49
DB01133,DB00694,24
DB00753,DB00892,49
DB01159,DB00887,49
DB00625,DB00934,49
DB00979,DB00295,49
DB00495,DB08880,73
DB09204,DB00337,37
DB09117,DB00949,16
DB06777,DB00619,47
DB08984,DB09095,49
DB00508,DB00807,49
DB00337,DB09216,49
DB01409,DB01551,49
DB01045,DB00962,75
DB00963,DB01435,49
DB00564,DB00773,75
DB00508,DB01320,49
DB06739,DB00375,67
DB00996,DB00268,32
DB01236,DB00356,49
DB00850,DB00450,16
DB01128,DB00289,47
DB01067,DB01029,47
DB09352,DB00805,71
DB00420,DB00737,49
DB00237,DB00807,49
DB01036,DB01012,47
DB00599,DB00593,49
DB01384,DB00196,47
DB00852,DB06691,76
DB08895,DB00834,73
DB01433,DB01626,49
DB00287,DB09235,60
DB00545,DB00340,70
DB00328,DB00873,49
DB00203,DB00797,10
DB00555,DB01114,49
DB01154,DB01143,60
DB00997,DB00176,47
DB01240,DB01241,47
DB00877,DB01264,47
DB01006,DB00661,47
DB01200,DB08804,9
DB00795,DB00630,49
DB01016,DB00467,9
DB00804,DB01227,49
DB00687,DB00903,83
DB00338,DB00205,47
DB01367,DB00217,60
DB00436,DB01275,49
DB00872,DB06145,73
DB00275,DB01021,60
DB01159,DB01501,49
DB00264,DB00936,37
DB00734,DB01215,49
DB09227,DB00363,49
DB01074,DB01319,47
DB08880,DB08991,49
DB00402,DB01154,49
DB11619,DB06695,70
DB00542,DB00586,49
DB01615,DB01214,60
DB01250,DB00179,57
DB12332,DB00333,47
DB01261,DB08820,73
DB00231,DB00544,47
DB06154,DB09075,6
DB00367,DB00932,73
DB00175,DB00401,73
DB00384,DB00883,49
DB08865,DB09073,73
DB00780,DB08822,49
DB00997,DB13879,73
DB00418,DB01588,49
DB01206,DB04855,47
DB00313,DB01178,49
DB01174,DB00997,4
DB00370,DB00909,16
DB01410,DB00951,75
DB00907,DB00241,49
DB01623,DB06738,49
DB00216,DB06708,47
DB01296,DB01241,47
DB01119,DB01261,70
DB01169,DB01240,49
DB00794,DB00384,60
DB00690,DB04855,47
DB01289,DB04846,9
DB00394,DB00674,49
DB00392,DB00732,49
DB01166,DB08887,6
DB00474,DB00734,49
DB01159,DB13025,49
DB01577,DB00472,47
DB00679,DB01198,49
DB00353,DB13874,49
DB00187,DB00210,37
DB00391,DB01069,49
DB00852,DB09065,73
DB00500,DB01380,49
DB01254,DB08938,67
DB01614,DB00653,16
DB00418,DB00343,4
DB01045,DB00864,75
DB08797,DB04865,49
DB00924,DB06697,47
DB00323,DB01069,49
DB00661,DB00285,47
DB08860,DB01030,73
DB01034,DB00653,49
DB01082,DB09216,72
DB00881,DB00963,49
DB08899,DB09330,75
DB00648,DB00285,75
DB09352,DB08800,76
DB00897,DB00278,73
DB00629,DB09120,47
DB09053,DB00625,73
DB00605,DB00788,49
DB08903,DB01137,20
DB00682,DB13783,66
DB08899,DB00829,75
DB00477,DB00529,20
DB01065,DB00458,49
DB01086,DB00949,49
DB09300,DB00844,49
DB00673,DB06204,4
DB09244,DB00934,49
DB01098,DB00320,47
DB01054,DB08865,47
DB09017,DB00252,49
DB01173,DB00555,16
DB01124,DB06335,9
DB00199,DB01356,20
DB00189,DB00647,49
DB06712,DB00243,47
DB00598,DB00752,47
DB01263,DB07615,49
DB00570,DB06697,47
DB06148,DB01232,47
DB00237,DB06700,49
DB01030,DB00371,73
DB00677,DB00670,70
DB01045,DB00316,4
DB01558,DB01028,49
DB09241,DB00656,64
DB09118,DB00252,75
DB00222,DB00780,9
DB01068,DB01104,49
DB00559,DB00530,75
DB01244,DB01098,49
DB06204,DB08933,73
DB00734,DB00715,47
DB00563,DB00465,73
DB09080,DB01124,47
DB06723,DB08905,3
DB00703,DB00790,49
DB00436,DB01018,49
DB00922,DB01197,49
DB00487,DB11348,67
DB06738,DB00747,49
DB00176,DB00660,49
DB00728,DB00997,40
DB06196,DB00375,67
DB01149,DB00150,64
DB00599,DB00801,49
DB00806,DB01324,60
DB00672,DB00817,9
DB00371,DB00933,49
DB00519,DB00469,49
DB00252,DB08816,75
DB12532,DB00653,16
DB01254,DB01149,73
DB00460,DB00390,58
DB00559,DB06777,75
DB00542,DB00233,37
DB01544,DB00588,49
DB00554,DB01047,49
DB00857,DB08933,73
DB04743,DB08970,49
DB00683,DB05246,49
DB08816,DB00163,53
DB01229,DB08873,47
DB00673,DB01009,4
DB08938,DB00596,3
DB00590,DB00887,49
DB01612,DB08941,49
DB00796,DB05812,47
DB00691,DB01214,49
DB00571,DB00866,60
DB01267,DB00222,70
DB01236,DB00801,49
DB00433,DB08820,73
DB03754,DB01380,3
DB00979,DB01339,49
DB01214,DB00814,37
DB00437,DB09104,67
DB00889,DB09082,20
DB00623,DB01601,47
DB00318,DB00690,49
DB00350,DB09038,49
DB01242,DB01626,64
DB01143,DB01367,49
DB09093,DB00301,70
DB08860,DB00281,73
DB00599,DB00790,60
DB01545,DB00323,49
DB00475,DB01215,49
DB00812,DB01124,47
DB00222,DB09543,9
DB00907,DB01452,49
DB01054,DB01041,49
DB01233,DB00482,47
DB00972,DB00371,16
DB00822,DB08820,73
DB11586,DB00783,75
DB00881,DB04951,49
DB01601,DB00871,20
DB01393,DB04868,47
DB06292,DB01137,9
DB01177,DB04951,72
DB01100,DB00189,49
DB00343,DB06826,60
DB01320,DB00863,4
DB00956,DB08987,16
DB00334,DB00737,49
DB01223,DB00550,73
DB00521,DB01210,49
DB00189,DB01104,49
DB00569,DB00821,6
DB03128,DB00503,47
DB00468,DB00205,47
DB00877,DB01211,47
DB01242,DB01026,47
DB00537,DB00697,20
DB01247,DB01275,60
DB01320,DB04908,75
DB00783,DB04878,70
DB08912,DB00972,75
DB09216,DB00282,49
DB01167,DB01264,73
DB11581,DB06210,73
DB01155,DB01623,20
DB06144,DB00697,49
DB01236,DB08883,16
DB08828,DB00582,47
DB00887,DB00419,70
DB00908,DB09238,47
DB04839,DB00912,70
DB00818,DB01023,47
DB00593,DB01211,47
DB01028,DB00300,47
DB00500,DB13167,49
DB04840,DB09026,60
DB00679,DB11609,49
DB00264,DB00647,73
DB06781,DB01357,73
DB06626,DB04855,47
DB00421,DB01340,49
DB00568,DB01685,47
DB00231,DB09118,73
DB04855,DB04846,54
DB00596,DB01057,49
DB01200,DB00705,47
DB00458,DB00343,47
DB06725,DB01077,49
DB01431,DB00246,47
DB00261,DB01403,20
DB06589,DB09073,73
DB08877,DB00571,54
DB00908,DB01142,20
DB01024,DB09215,49
DB00189,DB00557,16
DB00622,DB02703,73
DB01624,DB00298,49
DB00494,DB01168,49
DB00353,DB09118,49
DB06697,DB09063,73
DB00829,DB00395,49
DB11348,DB04841,70
DB01097,DB00999,70
DB08976,DB01097,49
DB00559,DB09396,75
DB00252,DB00904,4
DB01597,DB04574,75
DB01320,DB09120,47
DB06695,DB00261,6
DB04844,DB05271,32
DB00346,DB00633,5
DB01028,DB00196,47
DB00906,DB01242,49
DB00434,DB00476,70
DB09039,DB01151,73
DB09286,DB01612,49
DB01018,DB00195,25
DB06196,DB01097,49
DB00875,DB01065,49
DB01045,DB01251,75
DB00373,DB04896,73
DB00564,DB01353,49
DB00680,DB00652,60
DB00312,DB00296,4
DB04896,DB00390,49
DB01544,DB01501,49
DB00374,DB12332,47
DB01578,DB00936,72
DB01071,DB06708,47
DB00966,DB00968,49
DB00688,DB02709,49
DB01057,DB00908,70
DB00861,DB00819,49
DB00410,DB09268,70
DB01227,DB06290,73
DB09232,DB00876,49
DB00541,DB06290,73
DB00829,DB01236,49
DB01050,DB00310,70
DB08807,DB01288,14
DB01399,DB00443,49
DB01609,DB00227,75
DB00737,DB06700,49
DB01501,DB01621,49
DB00612,DB00695,49
DB04946,DB00675,20
DB00316,DB00582,47
DB00379,DB00270,47
DB13874,DB04855,47
DB00960,DB00688,37
DB00252,DB01159,73
DB00854,DB04842,49
DB01210,DB01097,37
DB00230,DB01615,8
DB08883,DB09123,75
DB00813,DB01224,49
DB04953,DB01104,49
DB01621,DB00222,70
DB00451,DB00254,47
DB11613,DB01264,47
DB00346,DB01116,60
DB00341,DB01621,49
DB00418,DB01395,70
DB00519,DB08797,49
DB00182,DB01106,76
DB01054,DB01214,60
DB00950,DB04841,49
DB00914,DB09238,47
DB00921,DB00391,16
DB00238,DB01601,75
DB00629,DB01203,25
DB00468,DB05812,73
DB00508,DB01114,49
DB00353,DB00763,49
DB01339,DB08881,73
DB01162,DB00996,60
DB09267,DB01155,75
DB00586,DB00213,47
DB00307,DB04868,47
DB00204,DB01195,20
DB09099,DB00312,49
DB00528,DB00796,60
DB01551,DB00413,32
DB04861,DB00169,73
DB00604,DB00738,73
DB01037,DB00484,49
DB08880,DB00443,49
DB00564,DB00541,75
DB00515,DB00695,57
DB01232,DB00218,20
DB01014,DB05676,57
DB01186,DB12332,47
DB00553,DB04868,47
DB06414,DB00203,75
DB00564,DB01129,4
DB00696,DB01384,49
DB11817,DB04868,47
DB01220,DB00641,73
DB00846,DB01057,49
DB01452,DB06767,65
DB00850,DB00909,49
DB09162,DB06724,67
DB00203,DB09477,73
DB00881,DB00887,49
DB01226,DB04841,21
DB00748,DB08883,16
DB01114,DB06700,49
DB00270,DB00208,47
DB00788,DB04574,49
DB00852,DB00932,47
DB00924,DB01012,73
DB01034,DB09227,49
DB06292,DB08822,49
DB01587,DB01017,16
DB01353,DB01545,49
DB00296,DB00472,47
DB09027,DB01037,73
DB00850,DB05246,49
DB01221,DB01149,47
DB13450,DB01082,40
DB00744,DB05812,73
DB00744,DB08797,49
DB13231,DB09236,70
DB01198,DB00196,73
DB00703,DB00999,49
DB09085,DB00726,49
DB00946,DB01283,6
DB00622,DB09118,73
DB00280,DB00195,54
DB00472,DB00188,20
DB00228,DB00904,49
DB00996,DB00849,49
DB01192,DB00715,47
DB01029,DB00519,49
DB00603,DB00196,47
DB00814,DB00549,47
DB00727,DB00353,62
DB12532,DB00486,16
DB00752,DB00401,60
DB01028,DB00486,16
DB00610,DB00353,71
DB00757,DB06697,47
DB01435,DB01046,70
DB01149,DB09048,73
DB00604,DB01189,20
DB00263,DB01356,20
DB06403,DB00273,47
DB06772,DB01259,49
DB00292,DB01106,49
DB00599,DB01466,49
DB01166,DB00320,73
DB00876,DB00790,49
DB00409,DB00341,49
DB01403,DB00752,16
DB01418,DB00487,6
DB13783,DB00436,70
DB00264,DB00334,73
DB06402,DB00458,20
DB00449,DB09204,25
DB00694,DB00270,47
DB01395,DB00482,68
DB00807,DB00985,49
DB01558,DB01154,49
DB00313,DB01587,49
DB00215,DB01227,64
DB00946,DB00289,47
DB00465,DB00712,49
DB06616,DB00320,73
DB00237,DB01161,49
DB00692,DB01392,37
DB00214,DB00582,47
DB08912,DB00987,75
DB00502,DB00423,49
DB00209,DB01036,49
DB01174,DB01129,4
DB11348,DB00630,75
DB00956,DB00455,16
DB00280,DB06603,20
DB01577,DB09488,76
DB00852,DB09000,61
DB00475,DB01440,49
DB00933,DB00482,47
DB00697,DB01202,49
DB01384,DB01072,47
DB08984,DB00232,70
DB00780,DB01214,60
DB00359,DB09543,9
DB00918,DB08873,73
DB01045,DB04572,4
DB13167,DB00959,49
DB00420,DB09275,67
DB09212,DB11660,70
DB01215,DB01151,49
DB00564,DB00596,75
DB00404,DB00189,49
DB04868,DB01356,20
DB02546,DB01252,70
DB00434,DB01621,49
DB00545,DB01173,70
DB00967,DB08883,16
DB00308,DB01254,20
DB00897,DB09225,49
DB00952,DB09286,49
DB00987,DB00091,47
DB00598,DB08918,73
DB06217,DB00169,47
DB00420,DB01069,20
DB00608,DB00687,49
DB09117,DB01149,49
DB00648,DB11730,75
DB00688,DB00158,70
DB08815,DB00321,49
DB13878,DB09291,73
DB00526,DB00207,47
DB00608,DB08981,49
DB00656,DB00557,16
DB00310,DB01116,73
DB00647,DB00588,49
DB01192,DB09009,49
DB00370,DB11609,16
DB09095,DB00989,49
DB00391,DB09342,49
DB00358,DB00376,70
DB00700,DB00337,37
DB01615,DB00187,60
DB01229,DB06243,49
DB01100,DB01069,20
DB00972,DB13783,49
