Drug1,Drug2,Label
DB01132,DB00220,47
DB01162,DB00938,5
DB01218,DB09074,73
DB08880,DB00396,75
DB01429,DB04871,47
DB00780,DB00275,60
DB00332,DB00979,49
DB01071,DB00623,82
DB01061,DB01032,73
DB00752,DB01239,49
DB00863,DB00317,75
DB09270,DB00284,8
DB00956,DB01558,16
DB00252,DB01628,4
DB01184,DB05294,33
DB00418,DB00270,60
DB00240,DB09063,73
DB09095,DB01044,49
DB00907,DB00765,32
DB04573,DB00451,70
DB00477,DB00503,47
DB01030,DB00333,73
DB00924,DB06335,73
DB04868,DB00743,20
DB01708,DB08820,73
DB09245,DB09026,60
DB01245,DB00373,54
DB00684,DB00210,72
DB09101,DB00283,47
DB00477,DB00275,49
DB00911,DB06636,47
DB00543,DB04898,73
DB01591,DB00176,47
DB00333,DB00897,16
DB00374,DB00784,49
DB01597,DB00651,75
DB00681,DB09292,49
DB00182,DB01136,60
DB00390,DB06695,77
DB00872,DB00865,73
DB00668,DB09038,70
DB00206,DB01017,16
DB00266,DB06196,6
DB00347,DB08816,47
DB01243,DB00396,13
DB01248,DB00014,49
DB00182,DB00722,60
DB04898,DB00224,47
DB01242,DB05039,49
DB11921,DB01324,83
DB01466,DB09330,73
DB01016,DB01095,47
DB01410,DB04576,49
DB01047,DB00880,83
DB00648,DB00243,75
DB01623,DB01463,49
DB01427,DB00501,73
DB06712,DB00975,49
DB00474,DB00653,16
DB00468,DB00796,60
DB00690,DB00413,32
DB13231,DB00282,75
DB01034,DB00900,67
DB00586,DB00324,49
DB06712,DB09286,49
DB01189,DB00519,49
DB11614,DB01026,47
DB00543,DB05265,73
DB01348,DB00861,37
DB04842,DB13872,49
DB00899,DB13872,49
DB06791,DB01092,58
DB00328,DB00461,49
DB00325,DB00335,49
DB08827,DB09054,73
DB00420,DB13595,67
DB01169,DB09063,20
DB06176,DB00285,47
DB00313,DB00450,16
DB00374,DB01250,49
DB08984,DB00214,29
DB00924,DB09074,47
DB00344,DB00835,49
DB01075,DB00440,47
DB01015,DB08918,9
DB04930,DB06290,73
DB01656,DB09073,34
DB01068,DB00976,47
DB00998,DB01267,49
DB00944,DB09300,70
DB01224,DB00599,49
DB00876,DB13167,49
DB08987,DB00934,49
DB06819,DB01078,58
DB00238,DB05676,75
DB01179,DB01232,47
DB00542,DB00866,60
DB00790,DB04743,49
DB00738,DB00861,9
DB08893,DB01242,47
DB00418,DB00228,49
DB00822,DB00246,47
DB01340,DB01211,70
DB00703,DB08907,49
DB00829,DB00413,32
DB00475,DB00752,47
DB08918,DB01466,64
DB00850,DB06204,16
DB00404,DB01104,49
DB01615,DB06144,49
DB08867,DB00246,73
DB09225,DB01017,16
DB00283,DB01247,2
DB00266,DB00972,6
DB00573,DB06196,49
DB00959,DB09054,73
DB00570,DB00215,47
DB00963,DB08981,49
DB00613,DB08901,73
DB01178,DB01114,49
DB00541,DB08880,73
DB00663,DB01601,73
DB08971,DB09070,73
DB00374,DB02638,60
DB00322,DB01097,49
DB05521,DB06713,75
DB00396,DB01104,47
DB08970,DB00779,49
DB00949,DB00476,49
DB00835,DB04908,49
DB09167,DB06700,73
DB00486,DB01020,49
DB00288,DB06819,70
DB00625,DB00401,75
DB00907,DB09072,16
DB01403,DB01235,16
DB12267,DB08873,73
DB11613,DB01319,47
DB00657,DB01551,49
DB00672,DB04339,49
DB00912,DB01168,9
DB00373,DB01224,49
DB00623,DB01227,49
DB01173,DB00281,16
DB01295,DB00963,37
DB01206,DB00476,47
DB00778,DB09268,70
DB00331,DB08918,9
DB00922,DB00435,49
DB01193,DB00861,37
DB00932,DB00722,75
DB00469,DB01044,27
DB01238,DB00224,73
DB09214,DB09212,49
DB00490,DB00377,64
DB00633,DB00395,49
DB12598,DB00774,70
DB00844,DB00906,49
DB01174,DB01297,75
DB00829,DB00747,49
DB01174,DB01609,75
DB00333,DB06153,49
DB00652,DB01192,49
DB01242,DB00270,47
DB01154,DB00808,30
DB01081,DB00726,49
DB00657,DB04840,60
DB00903,DB01359,49
DB13783,DB00401,70
DB00401,DB09477,60
DB09166,DB09119,47
DB06216,DB00379,47
DB01600,DB02709,49
DB00368,DB08941,49
DB00575,DB01090,60
DB06414,DB09270,75
DB00500,DB06725,49
DB00337,DB00987,49
DB00657,DB09026,49
DB06626,DB08880,73
DB00472,DB00544,47
DB00682,DB11921,6
DB00589,DB01248,49
DB00972,DB01567,16
DB00528,DB00734,60
DB06695,DB00975,6
DB01392,DB00420,47
DB06697,DB09054,47
DB01356,DB00310,72
DB01356,DB09292,73
DB00433,DB01236,49
DB09030,DB09063,73
DB04898,DB00468,47
DB00216,DB00503,47
DB01577,DB01063,61
DB06148,DB00653,70
DB09079,DB00624,73
DB00359,DB01232,47
DB00660,DB00934,49
DB00681,DB00270,49
DB00924,DB00211,84
DB00346,DB00006,73
DB09119,DB00776,49
DB00903,DB00565,17
DB00850,DB09330,73
DB13595,DB01112,75
DB09244,DB00374,60
DB01201,DB08439,4
DB01194,DB00289,47
DB00297,DB12532,49
DB06212,DB09063,73
DB01590,DB12332,73
DB01577,DB00835,76
DB13874,DB00220,47
DB01656,DB00997,34
DB01236,DB00755,49
DB06716,DB09345,49
DB00628,DB00961,49
DB00277,DB06636,47
DB09227,DB01282,49
DB00831,DB00440,73
DB00325,DB00880,49
DB00614,DB00401,60
DB00475,DB00582,47
DB00308,DB00862,20
DB00545,DB00612,54
DB01120,DB09198,47
DB00142,DB00937,75
DB00428,DB00742,57
DB00295,DB06282,49
DB00869,DB01194,49
DB00217,DB08918,37
DB00370,DB04842,16
DB08895,DB00951,47
DB00612,DB08439,37
DB01201,DB01045,4
DB06725,DB01324,70
DB00467,DB09281,67
DB00834,DB01251,9
DB01174,DB01181,77
DB00598,DB00905,60
DB00708,DB01224,49
DB01394,DB01142,73
DB01195,DB00501,47
DB00477,DB09238,47
DB01392,DB00370,73
DB04841,DB08872,49
DB00774,DB00517,73
DB08881,DB01601,75
DB00605,DB00620,49
DB08965,DB09268,70
DB01200,DB04846,25
DB04948,DB01235,30
DB01009,DB08905,49
DB08912,DB00458,75
DB00968,DB01029,49
DB00842,DB00227,47
DB00905,DB01340,60
DB04930,DB00227,47
DB09143,DB06290,73
DB00006,DB00712,6
DB06228,DB00531,49
DB00670,DB01591,49
DB00165,DB01174,4
DB00295,DB01353,49
DB00752,DB01054,60
DB00278,DB00199,47
DB00983,DB00310,83
DB01623,DB06204,16
DB09224,DB00458,49
DB09068,DB00268,32
DB06292,DB01015,47
DB00252,DB01142,4
DB01235,DB01026,47
DB00768,DB00663,49
DB00281,DB06636,47
DB08881,DB04908,75
DB06153,DB08910,49
DB00273,DB00890,75
DB00213,DB09120,47
DB01127,DB01244,49
DB01014,DB00524,70
DB01023,DB09330,73
DB00924,DB01149,47
DB00872,DB00203,73
DB01200,DB02701,49
DB00193,DB08872,49
DB00252,DB09128,75
DB00752,DB00241,49
DB00186,DB00683,49
DB00387,DB01339,49
DB00564,DB00393,4
DB00784,DB00741,49
DB08907,DB01254,73
DB01169,DB00457,49
DB01437,DB00455,49
DB11148,DB00321,49
DB01356,DB09279,73
DB01367,DB04896,49
DB00946,DB00890,12
DB01435,DB01240,70
DB01169,DB01195,20
DB00946,DB00283,47
DB01174,DB01263,4
DB00336,DB05812,73
DB00341,DB09072,16
DB06403,DB00446,47
DB00883,DB01210,49
DB00987,DB04868,47
DB00421,DB00608,37
DB00684,DB00469,72
DB06810,DB06196,72
DB01182,DB08933,73
DB00708,DB04842,49
DB00976,DB00224,47
DB01166,DB00932,73
DB00813,DB00264,54
DB04839,DB01087,75
DB01100,DB13025,49
DB00818,DB00967,49
DB00468,DB09078,20
DB00559,DB00907,75
DB00373,DB01275,49
DB00622,DB08808,60
DB08981,DB00685,27
DB01351,DB09017,49
DB00474,DB00486,16
DB00606,DB00881,60
DB00477,DB00645,49
DB06684,DB01100,49
DB00519,DB01244,60
DB09117,DB00813,16
DB01359,DB08808,60
DB01244,DB09065,73
DB00494,DB00949,49
DB00806,DB01275,60
DB00472,DB00208,47
DB00433,DB01580,49
DB06594,DB00300,73
DB08860,DB00694,73
DB01435,DB04574,49
DB08981,DB00467,27
DB00922,DB00335,49
DB13158,DB00358,49
DB01628,DB09291,47
DB08901,DB01151,47
DB00347,DB09073,73
DB01166,DB09039,47
DB00875,DB08883,16
DB06697,DB01356,20
DB01259,DB01023,47
DB00421,DB00784,37
DB00910,DB06717,73
DB00339,DB06717,73
DB00312,DB01215,4
DB00806,DB09120,47
DB08822,DB00768,49
DB00477,DB00373,49
DB00440,DB08916,75
DB00980,DB00176,73
DB00625,DB12332,47
DB01253,DB01100,49
DB04835,DB01026,73
DB00328,DB00196,47
DB01590,DB00419,70
DB00397,DB01288,49
DB00540,DB00938,49
DB00400,DB00393,49
DB01233,DB00185,49
DB00350,DB00287,60
DB00195,DB06739,37
DB00179,DB00991,49
DB01137,DB00258,67
DB00584,DB04743,49
DB06616,DB00514,73
DB01047,DB00981,49
DB09204,DB00343,49
DB00778,DB00208,47
DB06684,DB00203,73
DB00476,DB00221,85
DB00497,DB01028,49
DB08912,DB00980,75
DB00997,DB00220,73
DB00883,DB00227,47
DB04920,DB06603,73
DB01035,DB00169,47
DB00866,DB00861,37
DB01184,DB00398,20
DB06697,DB00996,49
DB01073,DB01092,58
DB00425,DB06717,73
DB00975,DB01359,54
DB00849,DB00395,49
DB00571,DB04868,47
DB01589,DB00344,49
DB01353,DB01614,49
DB00253,DB00903,83
DB09289,DB09075,73
DB01238,DB01143,60
DB00542,DB09216,49
DB00435,DB00999,49
DB00809,DB00209,49
DB01110,DB00555,49
DB00528,DB00208,47
DB06603,DB06290,73
DB00474,DB01192,49
DB01102,DB00808,83
DB00708,DB06153,49
DB00554,DB00300,49
DB00461,DB09091,49
DB01366,DB00695,83
DB00295,DB00270,47
DB00461,DB00487,27
DB00943,DB09065,73
DB00519,DB00903,49
DB09262,DB01149,73
DB01338,DB00454,49
DB00870,DB00625,47
DB00974,DB06605,6
DB01013,DB00524,83
DB01012,DB01254,73
DB00277,DB06414,47
DB00907,DB13323,49
DB09068,DB00188,47
DB09245,DB00934,49
DB08881,DB06282,75
DB09068,DB01319,47
DB00238,DB01392,4
DB09220,DB00350,60
DB08880,DB01077,49
DB00747,DB00950,49
DB00932,DB00419,70
DB01614,DB01242,49
DB00818,DB06770,49
DB00844,DB00872,49
DB00584,DB01399,49
DB00469,DB00468,47
DB00601,DB01069,49
DB00751,DB06605,49
DB01255,DB00283,76
DB00586,DB00795,49
DB09039,DB01259,20
DB01239,DB09224,49
DB00385,DB09215,72
DB00498,DB00422,73
DB00996,DB01321,47
DB01199,DB00489,54
DB04839,DB00203,75
DB01289,DB00612,9
DB01248,DB00307,49
DB01045,DB06282,4
DB00588,DB00257,47
DB06684,DB00496,47
DB09034,DB00181,16
DB00214,DB01348,60
DB00575,DB00543,37
DB00972,DB06153,16
DB01267,DB01120,70
DB01418,DB00215,47
DB04272,DB04552,6
DB01186,DB09054,47
DB09214,DB00821,49
DB00310,DB01132,70
DB13158,DB00805,49
DB00697,DB00887,49
DB00470,DB01211,73
DB00849,DB06694,4
DB00768,DB00779,27
DB01223,DB00806,73
DB01233,DB01618,49
DB06716,DB09128,49
DB00248,DB00734,49
DB00224,DB00331,70
DB00324,DB01319,47
DB00568,DB00363,47
DB04840,DB00401,60
DB00997,DB06772,73
DB01418,DB00932,6
DB00401,DB00903,49
DB01397,DB00300,49
DB01135,DB01017,21
DB00409,DB06282,49
DB00747,DB00496,49
DB00528,DB01392,37
DB00455,DB01072,47
DB00508,DB00527,49
DB00337,DB05676,49
DB00564,DB00751,4
DB01337,DB00462,49
DB00648,DB01076,75
DB00674,DB00243,47
DB00470,DB00205,73
DB01590,DB00520,73
DB01577,DB06702,77
DB00457,DB02638,60
DB08877,DB01359,54
DB00126,DB01577,75
DB00696,DB09477,73
DB00556,DB01623,20
DB09285,DB00795,49
DB00772,DB01199,70
DB00298,DB00470,16
DB06725,DB00232,70
DB01020,DB09073,73
DB09117,DB00752,16
DB00455,DB00285,47
DB00946,DB01137,6
DB00706,DB00524,49
DB00312,DB06789,4
DB00444,DB00752,47
DB00315,DB01615,49
DB00946,DB00758,6
DB09232,DB00752,49
DB00687,DB06710,74
DB00212,DB00571,60
DB00852,DB00805,71
DB01045,DB00977,4
DB09227,DB00661,49
DB00946,DB01059,6
DB01215,DB01106,49
DB00938,DB00214,83
DB00892,DB00450,16
DB00421,DB08907,68
DB00326,DB09138,75
DB01041,DB00747,16
DB08899,DB09102,75
DB01435,DB01260,49
DB00872,DB00633,49
DB11126,DB01133,75
DB01297,DB00469,37
DB01154,DB01151,4
DB00605,DB01160,70
DB01609,DB05381,75
DB09561,DB01370,67
DB01174,DB00310,30
DB01384,DB00214,83
DB00526,DB09198,47
DB00924,DB01463,49
DB01105,DB00619,47
DB13323,DB00967,49
DB01256,DB00208,47
DB00850,DB00343,47
DB09345,DB00771,49
DB06626,DB01092,58
DB00275,DB01097,49
DB01113,DB01612,49
DB00697,DB05812,73
DB01590,DB08874,73
DB00284,DB00779,9
DB01418,DB06196,6
DB01589,DB00673,73
DB09082,DB05521,47
DB01221,DB05812,73
DB00356,DB08865,47
DB00559,DB01087,75
DB00694,DB01050,72
DB01227,DB00593,49
DB00866,DB01097,37
DB00263,DB04896,9
DB00483,DB00781,21
DB11613,DB00678,47
DB01244,DB00323,49
DB00682,DB08976,6
DB00839,DB00898,49
DB00312,DB00633,49
DB00184,DB09063,73
DB00962,DB00188,47
DB00794,DB00196,47
DB00337,DB01380,49
DB00628,DB00413,32
DB00390,DB00199,47
DB00604,DB09048,73
DB00310,DB01197,49
DB01418,DB00255,12
DB00521,DB00476,30
DB01030,DB01051,73
DB01403,DB00186,16
DB09292,DB09288,49
DB00182,DB00472,47
DB00876,DB00465,49
DB00651,DB09080,49
DB01154,DB05219,47
DB00489,DB01155,20
DB00226,DB00654,60
DB00679,DB06691,73
DB06480,DB00619,73
DB01544,DB00472,47
DB01394,DB08827,73
DB00196,DB00321,20
DB01151,DB01182,73
DB01351,DB00599,49
DB00700,DB01072,73
DB09162,DB00467,75
DB00635,DB01118,73
DB00390,DB00500,73
DB08864,DB00976,73
DB00497,DB01545,49
DB01083,DB00754,75
DB00582,DB00497,49
DB00428,DB00861,72
DB08938,DB00489,75
DB00425,DB00486,16
DB08860,DB00703,73
DB09053,DB01166,49
DB00880,DB04861,49
DB06716,DB00413,32
DB01171,DB01101,47
DB00903,DB01132,70
DB01169,DB01136,49
DB04842,DB00323,49
DB00241,DB00484,16
DB00813,DB11699,64
DB00843,DB08933,73
DB00802,DB00373,54
DB01392,DB06595,47
DB01008,DB05521,47
DB00573,DB00720,49
DB08897,DB01466,49
DB13783,DB00790,70
DB00720,DB06696,24
DB01104,DB00359,47
DB01224,DB00582,73
DB00433,DB01189,49
DB09227,DB01340,49
DB06335,DB00872,73
DB09075,DB00915,73
DB01353,DB00344,49
DB00842,DB04953,49
DB00892,DB00484,16
DB00006,DB00806,6
DB09167,DB00881,73
DB00230,DB00980,8
DB00688,DB00834,73
DB01626,DB01203,60
DB00966,DB01600,49
DB00813,DB00593,49
DB00559,DB01142,75
DB00860,DB08865,47
DB01628,DB00774,70
DB00408,DB01623,49
DB01544,DB00241,49
DB01177,DB00458,47
DB01355,DB00470,16
DB09034,DB11609,16
DB04743,DB01384,49
DB01320,DB08883,75
DB11614,DB09048,73
DB00619,DB01156,47
DB01418,DB01127,73
DB01087,DB01103,75
DB01174,DB01267,49
DB01045,DB00987,4
DB00904,DB00472,47
DB06203,DB06595,47
DB00335,DB01275,49
DB00281,DB00341,49
DB01577,DB00354,76
DB00637,DB00907,47
DB00897,DB01026,73
DB00734,DB01161,49
DB00363,DB00177,47
DB01591,DB00520,47
DB00430,DB09268,70
DB01039,DB09270,49
DB00455,DB00188,47
DB01178,DB06153,49
DB01403,DB01018,16
DB08864,DB00818,73
DB00248,DB00831,49
DB00521,DB00883,49
DB00752,DB00381,60
DB00531,DB01169,15
DB00189,DB01563,49
DB00495,DB00343,47
DB01577,DB00489,25
DB00514,DB08820,73
DB00946,DB08797,6
DB00605,DB00821,49
DB01199,DB00411,49
DB00356,DB00932,47
DB09112,DB00598,49
DB00872,DB06603,73
DB00489,DB01085,49
DB01026,DB04339,49
DB01177,DB00549,47
DB00794,DB00934,49
DB06210,DB00238,47
DB00567,DB00285,47
DB01551,DB06274,49
DB01247,DB00757,64
DB01601,DB00318,70
DB01155,DB00188,20
DB03793,DB01074,49
DB01202,DB00557,16
DB00603,DB01078,58
DB04861,DB00586,37
DB09112,DB00401,49
DB00741,DB00188,47
DB00370,DB00482,47
DB00922,DB00964,49
DB01203,DB01611,47
DB06738,DB06282,49
DB06690,DB01587,49
DB00244,DB06739,57
DB00475,DB01068,49
DB01226,DB01054,21
DB00628,DB00765,32
DB00296,DB01156,47
DB00617,DB00359,47
DB00264,DB09038,49
DB00645,DB01580,49
DB00470,DB06414,73
DB08881,DB00710,20
DB00669,DB00657,49
DB11609,DB00252,49
DB00502,DB00413,32
DB01045,DB05351,4
DB00876,DB06694,60
DB00631,DB00270,49
DB11609,DB00780,49
DB00844,DB01345,49
DB00475,DB01466,49
DB08815,DB00241,49
DB00227,DB08811,73
DB06690,DB00660,49
DB01226,DB00781,21
DB01174,DB00722,60
DB00869,DB00322,47
DB00864,DB06725,57
DB00714,DB00657,49
DB00292,DB00349,49
DB00559,DB01227,75
DB00936,DB00214,29
DB00778,DB01232,47
DB01021,DB06702,73
DB00591,DB00214,83
DB01166,DB00834,73
DB09075,DB01628,6
DB06414,DB08933,73
DB01061,DB00445,75
DB01201,DB01058,75
DB00734,DB06144,49
DB00933,DB00208,47
DB00335,DB08865,54
DB09048,DB01124,47
DB00313,DB09166,49
DB13783,DB00968,70
DB12161,DB00482,47
DB01609,DB00734,75
DB00963,DB01283,49
DB00774,DB00999,60
DB00186,DB08987,49
DB00497,DB00606,49
DB05109,DB00476,47
DB00748,DB09128,49
DB01563,DB06288,49
DB08808,DB00461,37
DB01260,DB00624,74
DB00852,DB00450,61
DB01544,DB01118,47
DB00373,DB06603,73
DB00683,DB05521,73
DB01054,DB00679,49
DB00559,DB01580,60
DB00237,DB00996,49
DB01234,DB06636,47
DB01072,DB08816,11
DB01219,DB05521,47
DB01029,DB01024,49
DB00318,DB01254,73
DB00647,DB01086,49
DB01410,DB00661,47
DB00872,DB01006,73
DB00598,DB00500,37
DB01037,DB01259,47
DB01590,DB01244,73
DB01043,DB00496,70
DB09244,DB01158,60
DB00907,DB09166,49
DB00839,DB06412,9
DB00818,DB09330,73
DB01367,DB01224,49
DB00526,DB08881,73
DB06589,DB00743,20
DB00564,DB01253,4
DB00715,DB01367,49
DB00344,DB00484,16
DB00592,DB01067,70
DB00949,DB06717,73
DB09034,DB00972,16
DB01069,DB00571,60
DB09049,DB00317,73
DB01244,DB06826,60
DB08922,DB05521,47
DB00701,DB01118,47
DB00599,DB01037,60
DB01009,DB06786,49
DB01201,DB06287,75
DB00278,DB00735,6
DB00977,DB00731,70
DB00911,DB00224,47
DB00446,DB00951,47
DB01367,DB00450,49
DB00618,DB06723,67
DB00490,DB09017,49
DB09288,DB00741,49
DB11609,DB01621,49
DB00605,DB01384,49
DB06723,DB00489,75
DB01174,DB08896,75
DB00332,DB00622,47
DB00647,DB00263,47
DB01171,DB06712,60
DB00418,DB09296,4
DB00734,DB01319,47
DB09095,DB00903,83
DB00312,DB00203,4
DB00683,DB00298,49
DB00297,DB00750,49
DB00338,DB00176,47
DB00443,DB01400,49
DB09124,DB06605,70
DB00564,DB00784,4
DB00425,DB00186,16
DB00768,DB01324,70
DB00947,DB00511,58
DB00674,DB09167,47
DB00692,DB01144,49
DB00188,DB00363,49
DB09123,DB08865,47
DB00678,DB00866,60
DB00936,DB08964,70
DB00210,DB01600,49
DB00327,DB05219,47
DB00813,DB01203,54
DB00344,DB01219,49
DB00945,DB00461,49
DB00312,DB00451,4
DB06637,DB00501,73
DB01403,DB00366,16
DB00178,DB01244,60
DB09282,DB00436,60
DB00404,DB05265,73
DB01174,DB11362,4
DB00428,DB00314,21
DB00332,DB00854,49
DB06708,DB00203,47
DB00584,DB08933,73
DB00543,DB01068,49
DB00458,DB00300,47
DB01274,DB01015,47
DB00862,DB09054,73
DB01267,DB01016,70
DB01222,DB00255,73
DB00964,DB01144,49
DB00617,DB00243,47
DB01239,DB01219,49
DB00753,DB06292,49
DB00295,DB01026,47
DB01392,DB00188,47
DB00537,DB00218,20
DB01250,DB00214,29
DB00831,DB00588,49
DB00921,DB01319,47
DB09009,DB08910,49
DB00656,DB00344,49
DB01268,DB00251,47
DB00854,DB01236,49
DB00985,DB01320,49
DB01166,DB00780,73
DB00495,DB04855,47
DB06696,DB01401,72
DB01050,DB04743,49
DB06781,DB01609,49
DB00986,DB08893,49
DB04840,DB00796,60
DB01173,DB11148,16
DB00615,DB00962,75
DB00678,DB00797,60
DB01234,DB06819,70
DB11614,DB00215,47
DB00564,DB12161,4
DB01097,DB00905,70
DB01255,DB00366,76
DB00448,DB00501,47
DB03756,DB01101,47
DB00408,DB04946,49
DB00521,DB09084,37
DB00215,DB00952,49
DB00842,DB00875,49
DB00531,DB02546,15
DB01153,DB09090,49
DB01590,DB01069,73
DB00445,DB08880,72
DB00974,DB00608,6
DB00344,DB00985,49
DB06216,DB13025,49
DB00757,DB01151,20
DB00648,DB01234,75
DB00559,DB01234,75
DB09389,DB09330,73
DB00455,DB01319,47
DB00752,DB00490,49
DB04930,DB00254,47
DB01268,DB08804,9
DB06696,DB00461,72
DB00232,DB08941,49
DB01119,DB00275,60
DB09026,DB01050,37
DB00214,DB01158,49
DB01401,DB01234,49
DB01155,DB00674,20
DB06148,DB00628,70
DB01224,DB00745,47
DB00649,DB00900,49
DB09049,DB01115,73
DB12598,DB08964,70
DB00254,DB00948,70
DB00782,DB00804,49
DB00571,DB00869,60
DB00243,DB00872,73
DB00323,DB05246,49
DB09232,DB00542,49
DB00374,DB00528,60
DB01452,DB08987,49
DB00963,DB00741,49
DB00966,DB00936,49
DB01367,DB00975,49
DB01043,DB01338,70
DB00445,DB00300,73
DB00567,DB09054,47
DB00219,DB00327,49
DB00831,DB00241,49
DB00182,DB00176,47
DB07615,DB01137,27
DB13783,DB00880,70
DB00328,DB00788,49
DB00685,DB13142,67
DB00337,DB01319,47
DB08899,DB00596,75
DB00812,DB01130,49
DB00880,DB04920,49
DB01232,DB00476,47
DB09076,DB01199,2
DB01095,DB08896,73
DB00990,DB01254,73
DB00892,DB00906,49
DB01087,DB06803,75
DB01091,DB00661,49
DB01186,DB08865,47
DB01411,DB08873,73
DB00318,DB00834,73
DB01282,DB00381,49
DB00425,DB01355,16
DB01184,DB00726,20
DB09270,DB01072,73
DB00435,DB01224,49
DB00870,DB01410,49
DB09049,DB00257,73
DB09078,DB09118,73
DB00182,DB06595,47
DB06243,DB00511,58
DB00475,DB00593,49
DB09477,DB00755,49
DB00421,DB00388,5
DB08865,DB04868,47
DB00371,DB00188,47
DB00469,DB01101,47
DB00745,DB00255,75
DB00722,DB00881,49
DB00999,DB08932,60
DB00263,DB00491,9
DB01037,DB00802,79
DB00230,DB01142,8
DB00812,DB00223,49
DB00555,DB00243,73
DB00496,DB02703,73
DB00358,DB03128,49
DB01028,DB00834,73
DB06684,DB00409,49
DB01440,DB00472,49
DB01209,DB04953,49
DB00334,DB00557,16
DB09352,DB09128,61
DB06176,DB04855,47
DB00686,DB01399,6
DB00241,DB04896,49
DB00418,DB00672,4
DB01267,DB08893,20
DB00184,DB00932,47
DB01595,DB00320,47
DB01384,DB00673,73
DB00977,DB09063,73
DB01129,DB06290,73
DB00243,DB00027,73
DB01390,DB00959,3
DB09389,DB08873,73
DB00812,DB00287,70
DB00814,DB01410,49
DB00184,DB06636,47
DB01142,DB01075,47
DB06292,DB00322,47
DB09270,DB00381,73
DB00876,DB00734,60
DB00849,DB00275,60
DB01626,DB09026,60
DB06335,DB01319,73
DB01192,DB00405,49
DB00794,DB00911,4
DB06402,DB01242,20
DB01002,DB00588,49
DB08958,DB06712,49
DB00281,DB00678,47
DB01169,DB01263,20
DB00246,DB00527,49
DB08868,DB00834,20
DB09072,DB00715,49
DB00612,DB01407,14
DB00369,DB08880,73
DB06781,DB00674,49
DB00636,DB00188,47
DB00559,DB09101,75
DB00843,DB01338,70
DB00247,DB09118,49
DB00593,DB00715,49
DB08899,DB00745,75
DB11268,DB00374,6
DB09220,DB06712,60
DB00603,DB01263,73
DB00390,DB04552,73
DB00396,DB09119,47
DB01433,DB00748,49
DB01186,DB00829,49
DB00374,DB06725,49
DB09216,DB00227,49
DB06267,DB00905,10
DB06228,DB01207,6
DB00615,DB04835,75
DB01067,DB01393,9
DB00921,DB00747,16
DB00327,DB01211,47
DB00312,DB00444,75
DB06789,DB05521,47
DB00395,DB01501,49
DB00320,DB01076,49
DB01058,DB08933,73
DB00661,DB00960,49
DB00199,DB01142,20
DB00231,DB09198,47
DB00656,DB13323,49
DB00998,DB08918,49
DB00246,DB09009,49
DB01628,DB00246,47
DB01223,DB00501,47
DB00476,DB00169,47
DB00208,DB00224,47
DB09570,DB00169,47
DB00564,DB01161,49
DB00708,DB06594,49
DB06414,DB06290,73
DB01222,DB11730,73
DB01013,DB06819,70
DB00596,DB01325,83
DB06730,DB00302,81
DB00594,DB09292,68
DB01045,DB01115,4
DB00217,DB04896,37
DB11126,DB00774,72
DB01338,DB00428,40
DB00175,DB13139,73
DB00184,DB09291,47
DB04948,DB00476,30
DB01015,DB00208,47
DB01551,DB09015,49
DB00669,DB01168,49
DB00564,DB00298,49
DB01275,DB01628,37
DB00328,DB01171,47
DB00854,DB00228,49
DB00539,DB00333,20
DB09075,DB01197,73
DB01114,DB08883,16
DB00276,DB00349,47
DB01097,DB00436,70
DB08907,DB00246,47
DB09270,DB00813,73
DB00997,DB06287,73
DB01359,DB00472,73
DB05271,DB00343,47
DB00475,DB12332,47
DB00297,DB00413,32
DB00448,DB00976,47
DB00961,DB00653,16
